,height,width,red,green,blue,Bird species,Filepath
1078,4,182,4,3,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1079,4,183,6,5,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1080,4,184,74,74,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1081,4,185,158,156,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1082,4,186,172,166,154,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1083,4,187,164,154,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1084,4,188,167,152,145,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1085,4,189,172,151,148,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1086,4,190,172,146,147,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1087,4,191,171,142,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1088,4,192,165,134,150,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1089,4,193,166,138,150,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1090,4,194,167,146,151,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1091,4,195,173,162,160,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1092,4,196,189,185,176,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1093,4,197,192,194,181,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1094,4,198,184,190,176,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1095,4,199,176,184,169,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1096,4,200,178,189,172,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1097,4,201,174,183,166,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1098,4,202,170,179,158,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1099,4,203,163,173,146,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1100,4,204,152,161,130,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1101,4,205,133,143,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1102,4,206,106,117,75,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1103,4,207,80,93,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1104,4,208,53,66,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1105,4,209,28,41,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1106,4,210,40,52,38,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1107,4,211,45,55,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1108,4,212,59,68,63,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1109,4,213,56,65,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1110,4,214,56,64,66,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1111,4,215,45,55,56,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1112,4,216,38,48,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1113,4,217,36,46,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1114,4,218,27,39,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1115,4,219,15,28,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1116,4,220,26,39,32,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1117,4,221,18,33,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1118,4,222,34,49,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1119,4,223,49,64,59,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1120,5,0,40,6,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1121,5,1,32,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1122,5,2,35,10,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1123,5,3,29,8,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1124,5,4,26,7,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1125,5,5,34,13,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1126,5,6,32,8,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1127,5,7,33,8,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1128,5,8,35,10,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1129,5,9,37,12,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1130,5,10,38,15,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1131,5,11,39,19,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1132,5,12,39,19,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1133,5,13,41,18,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1134,5,14,46,21,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1135,5,15,47,19,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1136,5,16,51,22,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1137,5,17,59,30,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1138,5,18,63,32,38,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1139,5,19,67,34,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1140,5,20,72,36,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1141,5,21,77,36,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1142,5,22,83,39,54,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1143,5,23,76,29,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1144,5,24,81,30,47,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1145,5,25,78,25,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1146,5,26,83,28,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1147,5,27,80,25,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1148,5,28,81,26,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1149,5,29,78,24,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1150,5,30,81,27,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1151,5,31,83,30,56,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1152,5,32,78,27,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1153,5,33,89,39,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1154,5,34,95,44,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1155,5,35,97,48,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1156,5,36,95,47,35,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1157,5,37,106,60,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1158,5,38,98,57,39,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1159,5,39,71,38,21,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1160,5,40,46,20,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1161,5,41,30,11,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1162,5,42,16,2,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1163,5,43,13,3,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1164,5,44,9,3,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1165,5,45,12,8,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1166,5,46,11,7,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1167,5,47,7,3,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1168,5,48,20,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1169,5,49,40,16,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1170,5,50,50,23,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1171,5,51,82,50,39,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1172,5,52,97,61,45,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1173,5,53,107,68,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1174,5,54,126,88,67,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1175,5,55,129,89,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1176,5,56,144,105,76,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1177,5,57,148,109,76,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1178,5,58,153,118,80,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1179,5,59,145,113,74,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1180,5,60,133,110,69,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1181,5,61,110,96,59,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1182,5,62,92,86,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1183,5,63,84,84,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1184,5,64,71,81,56,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1185,5,65,76,88,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1186,5,66,77,92,69,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1187,5,67,81,98,79,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1188,5,68,89,110,93,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1189,5,69,91,114,98,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1190,5,70,97,118,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1191,5,71,104,122,108,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1192,5,72,105,119,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1193,5,73,114,126,106,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1194,5,74,120,128,105,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1195,5,75,142,146,119,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1196,5,76,168,171,140,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1197,5,77,187,188,154,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1198,5,78,191,193,156,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1199,5,79,184,186,149,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1200,5,80,159,170,128,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1201,5,81,148,159,117,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1202,5,82,135,146,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1203,5,83,127,135,94,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1204,5,84,118,125,83,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1205,5,85,111,117,73,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1206,5,86,114,118,68,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1207,5,87,120,123,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1208,5,88,145,148,91,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1209,5,89,158,161,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1210,5,90,148,151,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1211,5,91,144,151,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1212,5,92,149,156,112,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1213,5,93,160,170,133,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1214,5,94,173,184,152,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1215,5,95,167,180,152,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1216,5,96,130,147,129,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1217,5,97,108,122,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1218,5,98,108,122,109,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1219,5,99,96,109,100,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1220,5,100,96,107,103,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1221,5,101,100,110,109,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1222,5,102,88,97,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1223,5,103,70,76,76,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1224,5,104,47,51,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1225,5,105,27,29,26,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1226,5,106,19,20,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1227,5,107,24,20,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1228,5,108,24,20,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1229,5,109,21,15,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1230,5,110,16,7,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1231,5,111,12,3,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1232,5,112,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1233,5,113,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1234,5,114,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1235,5,115,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1236,5,116,1,0,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1237,5,117,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1238,5,118,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1239,5,119,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1240,5,120,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1241,5,121,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1242,5,122,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1243,5,123,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1244,5,124,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1245,5,125,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1246,5,126,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1247,5,127,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1248,5,128,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1249,5,129,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1250,5,130,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1251,5,131,3,3,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1252,5,132,4,4,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1253,5,133,4,4,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1254,5,134,2,2,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1255,5,135,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1256,5,136,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1257,5,137,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1258,5,138,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1259,5,139,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1260,5,140,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1261,5,141,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1262,5,142,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1263,5,143,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1264,5,144,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1265,5,145,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1266,5,146,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1267,5,147,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1268,5,148,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1269,5,149,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1270,5,150,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1271,5,151,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1272,5,152,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1273,5,153,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1274,5,154,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1275,5,155,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1276,5,156,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1277,5,157,3,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1278,5,158,3,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1279,5,159,4,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1280,5,160,4,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1281,5,161,4,2,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1282,5,162,5,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1283,5,163,5,1,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1284,5,164,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1285,5,165,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1286,5,166,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1287,5,167,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1288,5,168,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1289,5,169,5,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1290,5,170,2,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1291,5,171,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1292,5,172,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1293,5,173,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1294,5,174,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1295,5,175,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1296,5,176,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1297,5,177,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1298,5,178,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1299,5,179,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1300,5,180,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1301,5,181,2,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1302,5,182,2,3,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1303,5,183,8,8,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1304,5,184,88,88,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1305,5,185,162,158,146,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1306,5,186,175,169,157,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1307,5,187,171,158,149,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1308,5,188,170,153,146,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1309,5,189,173,149,149,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1310,5,190,172,146,149,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1311,5,191,174,145,150,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1312,5,192,166,138,160,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1313,5,193,168,144,160,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1314,5,194,167,150,158,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1315,5,195,184,174,172,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1316,5,196,198,198,188,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1317,5,197,186,190,175,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1318,5,198,183,192,175,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1319,5,199,177,188,171,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1320,5,200,174,186,166,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1321,5,201,167,179,157,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1322,5,202,164,174,149,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1323,5,203,154,165,133,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1324,5,204,140,152,116,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1325,5,205,116,128,90,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1326,5,206,87,99,59,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1327,5,207,60,73,30,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1328,5,208,29,40,24,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1329,5,209,14,25,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1330,5,210,39,51,41,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1331,5,211,54,65,59,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1332,5,212,59,69,68,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1333,5,213,58,68,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1334,5,214,54,65,69,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1335,5,215,51,62,66,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1336,5,216,46,57,59,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1337,5,217,49,61,61,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1338,5,218,38,53,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1339,5,219,31,46,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1340,5,220,32,47,44,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1341,5,221,25,40,37,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1342,5,222,30,45,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1343,5,223,41,56,53,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1344,6,0,35,4,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1345,6,1,29,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1346,6,2,31,7,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1347,6,3,27,8,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1348,6,4,22,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1349,6,5,25,7,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1350,6,6,25,5,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1351,6,7,24,3,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1352,6,8,28,7,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1353,6,9,30,9,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1354,6,10,29,10,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1355,6,11,31,13,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1356,6,12,33,14,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1357,6,13,39,18,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1358,6,14,49,25,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1359,6,15,50,24,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1360,6,16,53,24,29,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1361,6,17,64,33,41,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1362,6,18,61,30,38,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1363,6,19,70,34,46,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1364,6,20,73,35,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1365,6,21,76,35,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1366,6,22,86,41,61,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1367,6,23,81,32,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
1368,6,24,84,33,52,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
